ORDERID;JOBNAME;TYPE;ODATE;STATE;STATUS;FROMTIME;UNTIL
0002303h;PFGDSNDFGRRERPO  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00023059;SG_PFGDcpf       ;GRP  ;20130626;Wait Con;      ;        ;     ;
0002305a;PFGDcpf1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00023072;SG_PFGDcpd       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00023073;PFGDcpd1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
0002308g;SG_PFGDcpg       ;GRP  ;20130626;Wait Con;      ;        ;     ;
0002308h;PFGDcpg1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
000230a3;PFG_ORETRY_PREVDA;GRP  ;20130626;Wait Con;      ;        ;     ;
000230a4;PFGORETPREVDATA  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00021zzu;PKD_DLOAD_CALENDR;GRP  ;20130618;Post pro;NOTOK ;1300    ;0200 ; Deleted
00021zzv;PKDDcbc01        ;CMD  ;20130618;Post pro;NOTOK ;        ;     ; Deleted
0002201c;PKD_DLOAD_FLUX_EN;GRP  ;20130618;Post pro;NOTOK ;2345    ;     ; Deleted
0002201d;PKDDcbfe01       ;CMD  ;20130618;Post pro;NOTOK ;2345    ;     ; Deleted
0002206d;PKD_DDOWNUP_IIS  ;GRP  ;20130618;Post pro;NOTOK ;0000    ;     ; Deleted
0002206k;PKDDdwup07       ;CMD  ;20130618;Post pro;NOTOK ;0000    ;     ; Deleted
0002206l;PKDDdwup08       ;CMD  ;20130618;Post pro;NOTOK ;0040    ;     ; Deleted
0002207w;PKD_DCHECK_LCKDOS;GRP  ;20130618;Post pro;NOTOK ;0130    ;     ; Deleted
0002207x;PKDCHKLCKDOSSIER ;CMD  ;20130618;Post pro;NOTOK ;        ;     ; Deleted
0002209e;PKD_DCOPY_BCK_SQL;GRP  ;20130618;Post pro;NOTOK ;        ;     ; Deleted
0002209f;PKDCopyBackupSQL ;CMD  ;20130618;Post pro;NOTOK ;        ;     ; Deleted
000220aj;PKD_DUPDATE_CREDI;GRP  ;20130618;Post pro;NOTOK ;0145    ;     ; Deleted
000220ak;PKDDUPDCREDITREV ;CMD  ;20130618;Post pro;NOTOK ;0145    ;     ; Deleted
000220bq;PKD_DEXPORT_MSD  ;GRP  ;20130618;Post pro;NOTOK ;1830    ;     ; Deleted
000220br;PKDDcbfel2       ;CMD  ;20130618;Post pro;NOTOK ;        ;     ; Deleted
000225gx;PKD_DLOAD_CALENDR;GRP  ;20130619;Executin;OK    ;1300    ;0200 ;
000225gy;PKDDcbc01        ;CMD  ;20130619;Executin;      ;        ;     ;
000225id;PKD_DLOAD_FLUX_EN;GRP  ;20130619;Executin;OK    ;2345    ;     ;
000225ie;PKDDcbfe01       ;CMD  ;20130619;Executin;      ;2345    ;     ;
000225lt;PKD_DDOWNUP_IIS  ;GRP  ;20130619;Executin;OK    ;0000    ;     ;
000225m0;PKDDdwup07       ;CMD  ;20130619;Executin;      ;0000    ;     ;
000225m1;PKDDdwup08       ;CMD  ;20130619;Executin;      ;0040    ;     ;
000225n6;PKD_DCHECK_LCKDOS;GRP  ;20130619;Executin;OK    ;0130    ;     ;
000225n7;PKDCHKLCKDOSSIER ;CMD  ;20130619;Executin;      ;        ;     ;
000225oh;PKD_DCOPY_BCK_SQL;GRP  ;20130619;Executin;OK    ;        ;     ;
000225oi;PKDCopyBackupSQL ;CMD  ;20130619;Executin;      ;        ;     ;
000225q5;PKD_DUPDATE_CREDI;GRP  ;20130619;Executin;OK    ;0145    ;     ;
000225q6;PKDDUPDCREDITREV ;CMD  ;20130619;Executin;      ;0145    ;     ;
000225ri;PKD_DEXPORT_MSD  ;GRP  ;20130619;Executin;OK    ;1830    ;     ;
000225rj;PKDDcbfel2       ;CMD  ;20130619;Executin;      ;        ;     ;
00022a8w;PKD_DLOAD_CALENDR;GRP  ;20130620;Executin;OK    ;1300    ;0200 ;
00022a8x;PKDDcbc01        ;CMD  ;20130620;Executin;      ;        ;     ;
00022aao;PKD_DLOAD_FLUX_EN;GRP  ;20130620;Executin;OK    ;2345    ;     ;
00022aap;PKDDcbfe01       ;CMD  ;20130620;Executin;      ;2345    ;     ;
00022aer;PKD_DDOWNUP_IIS  ;GRP  ;20130620;Executin;OK    ;0000    ;     ;
00022aey;PKDDdwup07       ;CMD  ;20130620;Executin;      ;0000    ;     ;
00022aez;PKDDdwup08       ;CMD  ;20130620;Executin;      ;0040    ;     ;
00022agr;PKD_DCHECK_LCKDOS;GRP  ;20130620;Executin;OK    ;0130    ;     ;
00022ags;PKDCHKLCKDOSSIER ;CMD  ;20130620;Executin;      ;        ;     ;
00022ahy;PKD_DCOPY_BCK_SQL;GRP  ;20130620;Executin;OK    ;        ;     ;
00022ahz;PKDCopyBackupSQL ;CMD  ;20130620;Executin;      ;        ;     ;
00022aj1;PKD_DUPDATE_CREDI;GRP  ;20130620;Executin;OK    ;0145    ;     ;
00022aj2;PKDDUPDCREDITREV ;CMD  ;20130620;Executin;      ;0145    ;     ;
00022ak7;PKD_DEXPORT_MSD  ;GRP  ;20130620;Executin;OK    ;1830    ;     ;
00022ak8;PKDDcbfel2       ;CMD  ;20130620;Executin;      ;        ;     ;
00022fqd;PKD_DLOAD_CALENDR;GRP  ;20130621;Executin;OK    ;1300    ;0200 ;
00022fqe;PKDDcbc01        ;CMD  ;20130621;Executin;      ;        ;     ;
00022frz;PKD_DLOAD_FLUX_EN;GRP  ;20130621;Executin;OK    ;2345    ;     ;
00022fs0;PKDDcbfe01       ;CMD  ;20130621;Executin;      ;2345    ;     ;
00022fw3;PKD_DDOWNUP_IIS  ;GRP  ;20130621;Executin;OK    ;0000    ;     ;
00022fwa;PKDDdwup07       ;CMD  ;20130621;Executin;      ;0000    ;     ;
00022fwb;PKDDdwup08       ;CMD  ;20130621;Executin;      ;0040    ;     ;
00022fxk;PKD_DCHECK_LCKDOS;GRP  ;20130621;Executin;OK    ;0130    ;     ;
00022fxl;PKDCHKLCKDOSSIER ;CMD  ;20130621;Executin;      ;        ;     ;
00022fyz;PKD_DCOPY_BCK_SQL;GRP  ;20130621;Executin;OK    ;        ;     ;
00022fz0;PKDCopyBackupSQL ;CMD  ;20130621;Executin;      ;        ;     ;
00022g00;PKD_DUPDATE_CREDI;GRP  ;20130621;Executin;OK    ;0145    ;     ;
00022g01;PKDDUPDCREDITREV ;CMD  ;20130621;Executin;      ;0145    ;     ;
00022g1d;PKD_DEXPORT_MSD  ;GRP  ;20130621;Executin;OK    ;1830    ;     ;
00022g1e;PKDDcbfel2       ;CMD  ;20130621;Executin;      ;        ;     ;
00022ks9;PKD_DLOAD_CALENDR;GRP  ;20130622;Executin;OK    ;1300    ;0200 ;
00022ksa;PKDDcbc01        ;CMD  ;20130622;Executin;      ;        ;     ;
00022kt4;PKD_DLOAD_FLUX_EN;GRP  ;20130622;Executin;OK    ;2345    ;     ;
00022kt5;PKDDcbfe01       ;CMD  ;20130622;Executin;      ;2345    ;     ;
00022kyg;PKD_DDOWNUP_IIS  ;GRP  ;20130622;Executin;OK    ;0000    ;     ;
00022kyn;PKDDdwup07       ;CMD  ;20130622;Executin;      ;0000    ;     ;
00022kyo;PKDDdwup08       ;CMD  ;20130622;Executin;      ;0040    ;     ;
00022l0q;PKD_DCHECK_LCKDOS;GRP  ;20130622;Executin;OK    ;0130    ;     ;
00022l0r;PKDCHKLCKDOSSIER ;CMD  ;20130622;Executin;      ;        ;     ;
00022l2o;PKD_DCOPY_BCK_SQL;GRP  ;20130622;Executin;OK    ;        ;     ;
00022l2p;PKDCopyBackupSQL ;CMD  ;20130622;Executin;      ;        ;     ;
00022lvd;PKD_DLOAD_CALENDR;GRP  ;20130623;Executin;OK    ;1300    ;0200 ;
00022lve;PKDDcbc01        ;CMD  ;20130623;Executin;      ;        ;     ;
00022lxk;PKD_DLOAD_FLUX_EN;GRP  ;20130623;Executin;OK    ;2345    ;     ;
00022lxl;PKDDcbfe01       ;CMD  ;20130623;Executin;      ;2345    ;     ;
00022m17;PKD_DDOWNUP_IIS  ;GRP  ;20130623;Executin;OK    ;0000    ;     ;
00022m1e;PKDDdwup07       ;CMD  ;20130623;Executin;      ;0000    ;     ;
00022m1f;PKDDdwup08       ;CMD  ;20130623;Executin;      ;0040    ;     ;
00022m2x;PKD_DCHECK_LCKDOS;GRP  ;20130623;Executin;OK    ;0130    ;     ;
00022m2y;PKDCHKLCKDOSSIER ;CMD  ;20130623;Executin;      ;        ;     ;
00022m4e;PKD_DCOPY_BCK_SQL;GRP  ;20130623;Executin;OK    ;        ;     ;
00022m4f;PKDCopyBackupSQL ;CMD  ;20130623;Executin;      ;        ;     ;
00022n1w;PKD_DLOAD_CALENDR;GRP  ;20130624;Executin;OK    ;1300    ;0200 ;
00022n1x;PKDDcbc01        ;CMD  ;20130624;Executin;      ;        ;     ;
00022n3o;PKD_DLOAD_FLUX_EN;GRP  ;20130624;Executin;OK    ;2345    ;     ;
00022n3p;PKDDcbfe01       ;CMD  ;20130624;Executin;      ;2345    ;     ;
00022n8l;PKD_DDOWNUP_IIS  ;GRP  ;20130624;Executin;OK    ;0000    ;     ;
00022n8s;PKDDdwup07       ;CMD  ;20130624;Executin;      ;0000    ;     ;
00022n8t;PKDDdwup08       ;CMD  ;20130624;Executin;      ;0040    ;     ;
00022nak;PKD_DCHECK_LCKDOS;GRP  ;20130624;Executin;OK    ;0130    ;     ;
00022nal;PKDCHKLCKDOSSIER ;CMD  ;20130624;Executin;      ;        ;     ;
00022nbq;PKD_DCOPY_BCK_SQL;GRP  ;20130624;Executin;OK    ;        ;     ;
00022nbr;PKDCopyBackupSQL ;CMD  ;20130624;Executin;      ;        ;     ;
00022ncv;PKD_DUPDATE_CREDI;GRP  ;20130624;Executin;OK    ;0145    ;     ;
00022ncw;PKDDUPDCREDITREV ;CMD  ;20130624;Executin;      ;0145    ;     ;
00022ndy;PKD_DEXPORT_MSD  ;GRP  ;20130624;Executin;OK    ;1830    ;     ;
00022ndz;PKDDcbfel2       ;CMD  ;20130624;Executin;      ;        ;     ;
00022s4y;PKD_DLOAD_CALENDR;GRP  ;20130625;Executin;OK    ;1300    ;0200 ;
00022s4z;PKDDcbc01        ;CMD  ;20130625;Executin;      ;        ;     ;
00022s6n;PKD_DLOAD_FLUX_EN;GRP  ;20130625;Executin;OK    ;2345    ;     ;
00022s6o;PKDDcbfe01       ;CMD  ;20130625;Executin;      ;2345    ;     ;
00022s7y;PKD_DRECEP_TIER  ;GRP  ;20130625;Post pro;OK    ;        ;     ;
00022s9h;PKD_DCOPY_TIERS  ;GRP  ;20130625;Post pro;OK    ;        ;     ;
00022sb6;PKD_DDOWNUP_IIS  ;GRP  ;20130625;Executin;OK    ;0000    ;     ;
00022sbd;PKDDdwup07       ;CMD  ;20130625;Executin;      ;0000    ;     ;
00022sbe;PKDDdwup08       ;CMD  ;20130625;Executin;      ;0040    ;     ;
00022sd1;PKD_DCHECK_LCKDOS;GRP  ;20130625;Executin;OK    ;0130    ;     ;
00022sd2;PKDCHKLCKDOSSIER ;CMD  ;20130625;Executin;      ;        ;     ;
00022sei;PKD_DCOPY_BCK_SQL;GRP  ;20130625;Executin;OK    ;        ;     ;
00022sej;PKDCopyBackupSQL ;CMD  ;20130625;Executin;      ;        ;     ;
00022sfo;PKD_DUPDATE_CREDI;GRP  ;20130625;Executin;OK    ;0145    ;     ;
00022sfp;PKDDUPDCREDITREV ;CMD  ;20130625;Executin;      ;0145    ;     ;
00022sh2;PKD_DEXPORT_MSD  ;GRP  ;20130625;Executin;OK    ;1830    ;     ;
00022sh3;PKDDcbfel2       ;CMD  ;20130625;Executin;      ;        ;     ;
00022x66;PKD_DLOAD_CALENDR;GRP  ;20130626;Wait Tim;      ;1300    ;0200 ;
00022x67;PKDDcbc01        ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022x8c;PKD_DLOAD_FLUX_EN;GRP  ;20130626;Wait Tim;      ;2345    ;     ;
00022x8d;PKDDcbfe01       ;CMD  ;20130626;Wait Sch;      ;2345    ;     ;
00022xae;PKD_DRECEP_TIER  ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022xaf;PKDDRCPTIERCPY   ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022xbm;PKD_DCOPY_TIERS  ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022xbn;PKDDRCPTIERCPY   ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022xdk;PKD_DDOWNUP_IIS  ;GRP  ;20130626;Wait Tim;      ;0000    ;     ;
00022xdl;PKDDdwup01       ;CMD  ;20130626;Wait Sch;      ;0020    ;     ;
00022xdm;PKDDdwup02       ;CMD  ;20130626;Wait Sch;      ;0040    ;     ;
00022xdn;PKDDdwup03       ;CMD  ;20130626;Wait Sch;      ;0000    ;     ;
00022xdo;PKDDdwup04       ;CMD  ;20130626;Wait Sch;      ;0040    ;     ;
00022xdp;PKDDdwup05       ;CMD  ;20130626;Wait Sch;      ;0000    ;     ;
00022xdq;PKDDdwup06       ;CMD  ;20130626;Wait Sch;      ;0040    ;     ;
00022xdr;PKDDdwup07       ;CMD  ;20130626;Wait Sch;      ;0000    ;     ;
00022xds;PKDDdwup08       ;CMD  ;20130626;Wait Sch;      ;0040    ;     ;
00022xdt;PKDDdwup09       ;CMD  ;20130626;Wait Sch;      ;0040    ;     ;
00022xfd;PKD_DCHECK_LCKDOS;GRP  ;20130626;Wait Tim;      ;0130    ;     ;
00022xfe;PKDCHKLCKDOSSIER ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xgu;PKD_DCOPY_BCK_SQL;GRP  ;20130626;Executin;OK    ;        ;     ;
00022xgv;PKDCopyBackupSQL ;CMD  ;20130626;Executin;      ;        ;     ;
00022xhz;PKD_DUPDATE_CREDI;GRP  ;20130626;Wait Tim;      ;0145    ;     ;
00022xi0;PKDDUPDCREDITREV ;CMD  ;20130626;Wait Sch;      ;0145    ;     ;
00022xj4;PKD_DEXPORT_MSD  ;GRP  ;20130626;Wait Tim;      ;1830    ;     ;
00022xj5;PKDDcbfel2       ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xj6;PKDDSENDFLUXFSWA ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022n5b;PKS_DRECEPT_FSWA ;GRP  ;20130624;Executin;NOTOK ;        ;     ;
00022n5c;PKSDWTCFSWA      ;CMD  ;20130624;Post pro;NOTOK ;        ;     ;
00022n5d;PKSDIMPFSWA      ;CMD  ;20130624;Wait Con;      ;        ;     ;
00022s82;PKS_DRECEPT_FSWA ;GRP  ;20130625;Executin;NOTOK ;        ;     ;
00022s83;PKSDWTCFSWA      ;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022s84;PKSDIMPFSWA      ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022sh7;PKS_DRECEPT_JURIS;GRP  ;20130625;Post pro;OK    ;2300    ;     ;
00022x6r;PKS_DSEND_BOA    ;GRP  ;20130626;Wait Tim;      ;2200    ;     ;
00022x6s;PKSDsnd1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022x6t;PKSDsnd2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022x7e;PKS_DIMPORT_PIVR ;GRP  ;20130626;Post pro;OK    ;0800    ;     ;
00022x7f;PKSDipv1         ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022x8v;PKS_DRECEPT_FSWA ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022x8w;PKSDWTCFSWA      ;CMD  ;20130626;Executin;      ;        ;     ;
00022x8x;PKSDIMPFSWA      ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022xap;PKS_DSEND_PROV   ;GRP  ;20130626;Wait Tim;      ;1845    ;     ;
00022xaq;PKSPMPROV        ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xc8;PKS_DPURGE_DIRAPP;GRP  ;20130626;Executin;OK    ;        ;     ;
00022xc9;PKSDpur1         ;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022xeg;PKS_DSEND_REQUISE;GRP  ;20130626;Wait Tim;      ;1800    ;     ;
00022xeh;PKSPMREQU        ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xei;PKSPMCFT2        ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xfs;PKS_DRECEPT_MSD  ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022xft;PKSDrmsd1        ;CMD  ;20130626;Executin;      ;        ;     ;
00022xfu;PKSDrmsd5        ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022xfv;PKSDrmsd2        ;CMD  ;20130626;Executin;      ;        ;     ;
00022xh9;PKS_DSEND_REPORTI;GRP  ;20130626;Wait Con;      ;        ;     ;
00022xha;PKSDEXTINIT      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xhb;PKSDEXT          ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xhc;PKSDGENFILE      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xhd;PKSDREPCFT       ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xic;PKS_DRECEPT_JURIS;GRP  ;20130626;Wait Tim;      ;2300    ;     ;
00022xid;PKSDrj1          ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xie;PKSDrj2          ;CMD  ;20130626;Wait Sch;      ;        ;     ;
000220il;POJ_DCHECK_VARENV;GRP  ;20130618;Post pro;NOTOK ;0700    ;     ; Deleted
000220im;POJDCHKVARENV    ;CMD  ;20130618;Wait Res;      ;        ;     ; Deleted
000220kf;POJ_DIMPORT_CHANG;GRP  ;20130618;Post pro;NOTOK ;0730    ;     ; Deleted
000220kg;POJDIMPCHANGE    ;CMD  ;20130618;Wait Res;      ;        ;     ; Deleted
000220lo;SG_POJ_DPURGE_DIR;GRP  ;20130618;Wait Tim;      ;1900    ;     ; Deleted
000220lp;POJDPURDIRAPP    ;CMD  ;20130618;Wait Sch;      ;1900    ;     ; Deleted
000220lq;POJDPURDIRAPP    ;CMD  ;20130618;Wait Sch;      ;1900    ;     ; Deleted
000220n2;POJ_DSEND_BPCE   ;GRP  ;20130618;Wait Tim;      ;2300    ;     ; Deleted
000220n3;POJDSNDCFTBPCE   ;DMY  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220n4;POJDWTCOJBPRODM  ;CMD  ;20130618;Wait Sch;      ;        ;0659 ; Deleted
000220oh;SG_POJ_DDUMP_SGBD;GRP  ;20130618;Post pro;NOTOK ;        ;     ; Deleted
000220oi;POJDDMPTRANS     ;DMY  ;20130618;Wait Tim;OK    ;0730    ;0630 ; Deleted
000220oj;POJDDMPFULL      ;CMD  ;20130618;Wait Tim;      ;2200    ;     ; Deleted
000220q6;POJ_DCALCUL_X6A  ;GRP  ;20130618;Wait Tim;      ;0000    ;     ; Deleted
000220q7;POJDMTCPAAC      ;CMD  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220q8;POJDMTCLINK      ;CMD  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220ss;POJ_DSEND_X6A    ;GRP  ;20130618;Wait Tim;      ;0000    ;     ; Deleted
000220st;POJDSNDCFTX6A    ;CMD  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220su;POJDEXTOJX6AOPE  ;CMD  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220sv;POJDCMPCFTX6A    ;CMD  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220vi;POJ_DEXPORT_CPN  ;GRP  ;20130618;Wait Tim;      ;0000    ;     ; Deleted
000220vj;POJDEXPORTCPN    ;CMD  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220vk;POJDSNDW53BGU01  ;DMY  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220vl;POJDSNDW53BGU02  ;DMY  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220vm;POJDSNDW53BGU03  ;DMY  ;20130618;Wait Sch;      ;        ;     ; Deleted
00022l4s;POJ_WLOCK_SGBD   ;GRP  ;20130622;Post pro;NOTOK ;1500    ;     ;
00022l4t;POJWLOCKSGBD     ;CMD  ;20130622;Post pro;NOTOK ;        ;     ;
00022mb8;POJ_DSEND_X6A    ;GRP  ;20130623;Wait Tim;      ;0000    ;     ;
00022mb9;POJDSNDCFTX6A    ;CMD  ;20130623;Wait Sch;      ;        ;     ;
00022mba;POJDEXTOJX6AOPE  ;CMD  ;20130623;Wait Sch;      ;        ;     ;
00022mbb;POJDCMPCFTX6A    ;CMD  ;20130623;Wait Sch;      ;        ;     ;
00022nnw;SG_POJ_DPURGE_DIR;GRP  ;20130624;Post pro;NOTOK ;1900    ;     ;
00022nnx;POJDPURDIRAPP    ;CMD  ;20130624;Post pro;NOTOK ;1900    ;     ;
00022nqt;SG_POJ_DDUMP_SGBD;GRP  ;20130624;Post pro;NOTOK ;        ;     ;
00022nqv;POJDDMPFULL      ;CMD  ;20130624;Post pro;NOTOK ;2200    ;     ;
00022sqy;SG_POJ_DPURGE_DIR;GRP  ;20130625;Post pro;NOTOK ;1900    ;     ;
00022sqz;POJDPURDIRAPP    ;CMD  ;20130625;Post pro;NOTOK ;1900    ;     ;
00022stm;SG_POJ_DDUMP_SGBD;GRP  ;20130625;Post pro;NOTOK ;        ;     ;
00022sto;POJDDMPFULL      ;CMD  ;20130625;Post pro;NOTOK ;2200    ;     ;
00022x5y;SG_POJ_DPURGE_DIR;GRP  ;20130626;Wait Tim;      ;1900    ;     ;
00022xq9;POJ_DCHECK_VARENV;GRP  ;20130626;Post pro;OK    ;0700    ;     ;
00022xqa;POJDCHKVARENV    ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022xru;POJ_DIMPORT_CHANG;GRP  ;20130626;Post pro;OK    ;0730    ;     ;
00022xrv;POJDIMPCHANGE    ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022xtq;SG_POJ_DPURGE_DIR;GRP  ;20130626;Wait Tim;      ;1900    ;     ;
00022xtr;POJDPURDIRAPP    ;CMD  ;20130626;Wait Sch;      ;1900    ;     ;
00022xts;POJDPURDIRAPP    ;CMD  ;20130626;Wait Sch;      ;1900    ;     ;
00022xv2;POJ_DSEND_BPCE   ;GRP  ;20130626;Wait Tim;      ;2300    ;     ;
00022xv3;POJDSNDCFTBPCE   ;DMY  ;20130626;Wait Sch;      ;        ;     ;
00022xv4;POJDWTCOJBPRODM  ;CMD  ;20130626;Wait Sch;      ;        ;0659 ;
00022xwf;SG_POJ_DDUMP_SGBD;GRP  ;20130626;Executin;OK    ;        ;     ;
00022xwg;POJDDMPTRANS     ;DMY  ;20130626;Wait Tim;OK    ;0730    ;0630 ;
00022xwh;POJDDMPFULL      ;CMD  ;20130626;Wait Tim;      ;2200    ;     ;
00022xyi;POJ_DCALCUL_X6A  ;GRP  ;20130626;Wait Tim;      ;0000    ;     ;
00022xyj;POJDMTCPAAC      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xyk;POJDMTCLINK      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xzy;POJ_DSEND_X6A    ;GRP  ;20130626;Wait Tim;      ;0000    ;     ;
00022xzz;POJDSNDCFTX6A    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y00;POJDEXTOJX6AOPE  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y01;POJDCMPCFTX6A    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y1k;POJ_DEXPORT_CPN  ;GRP  ;20130626;Wait Tim;      ;0000    ;     ;
00022y1l;POJDEXPORTCPN    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y1m;POJDSNDW53BGU01  ;DMY  ;20130626;Wait Sch;      ;        ;     ;
00022y1n;POJDSNDW53BGU02  ;DMY  ;20130626;Wait Sch;      ;        ;     ;
00022y1o;POJDSNDW53BGU03  ;DMY  ;20130626;Wait Sch;      ;        ;     ;
00022s6a;SG_PR3_DDUMP_SGBD;GRP  ;20130625;Post pro;OK    ;        ;     ;
00022x7w;SG_PR3_DPURGE_DIR;GRP  ;20130626;Executin;OK    ;        ;     ;
00022x7x;PR3DPURDIRAPP    ;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022x9u;SG_PR3_DDUMP_SGBD;GRP  ;20130626;Executin;OK    ;        ;     ;
00022x9v;PR3DDMPTRANS     ;DMY  ;20130626;Wait Tim;OK    ;0700    ;0659 ;
00022x9w;PR3DDMPFULL      ;CMD  ;20130626;Wait Tim;      ;2100    ;     ;
00022opl;PRR_DIMPORT_INTEX;GRP  ;20130624;Executin;NOTOK ;0900    ;1100 ;
00022opm;PRRDWTCINTEXDEAL ;CMD  ;20130624;Post pro;NOTOK ;0900    ;1100 ;
00022opn;PRRDWTCINTEXTRAN ;CMD  ;20130624;Post pro;NOTOK ;0900    ;1100 ;
00022opo;PRRDIMPDONINTEX  ;CMD  ;20130624;Wait Tim;      ;0900    ;1100 ;
00022p9i;PRR_DSEND_BPCE   ;GRP  ;20130624;Post pro;NOTOK ;2030    ;2200 ;
00022p9j;PRRDWATCHBPCE    ;CMD  ;20130624;Post pro;NOTOK ;2030    ;2200 ;
00022pmc;PRR_DPURGE_DIRAPP;GRP  ;20130624;Post pro;NOTOK ;        ;     ;
00022pme;PRRDPURDIRAPP    ;CMD  ;20130624;Post pro;NOTOK ;0500    ;     ;
00022pnx;PRR_DSEND_BOA    ;GRP  ;20130624;Post pro;NOTOK ;2100    ;     ;
00022po1;PRRDsbo4         ;CMD  ;20130624;Post pro;NOTOK ;        ;     ;
00022q35;PRR_DRECEPT_MOODY;GRP  ;20130624;Post pro;NOTOK ;        ;     ;
00022q36;PRRDrm5          ;CMD  ;20130624;Post pro;NOTOK ;        ;     ;
00022twl;PRR_DIMPORT_INTEX;GRP  ;20130625;Executin;NOTOK ;0900    ;1100 ;
00022twm;PRRDWTCINTEXDEAL ;CMD  ;20130625;Post pro;NOTOK ;0900    ;1100 ;
00022twn;PRRDWTCINTEXTRAN ;CMD  ;20130625;Post pro;NOTOK ;0900    ;1100 ;
00022two;PRRDIMPDONINTEX  ;CMD  ;20130625;Wait Tim;      ;0900    ;1100 ;
00022txw;SG_PRRDibo       ;GRP  ;20130625;Executin;OK    ;0200    ;     ;
00022txx;PRRDibo1         ;CMD  ;20130625;Executin;      ;        ;     ;
00022u1u;SG_PRRDSENDNIH200;GRP  ;20130625;Wait Con;      ;        ;     ;
00022u1v;PRRDSfe6         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022u1w;PRRDSfe5         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022u5k;SG_PRRDsam       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022u5l;PRRDsam1         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022u5m;PRRDsam2         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022u79;SG_PRRDpam       ;GRP  ;20130625;Executin;OK    ;2200    ;     ;
00022u7a;PRRDpam1         ;CMD  ;20130625;Executin;      ;        ;     ;
00022uah;SG_PRRDsco       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022uai;PRRDsc01         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uaj;PRRDsc02         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uak;PRRDsc03         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022ubt;SG_PRRDpex       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022ubu;PRRDpex1         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022ubv;PRRDpex2         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022ubw;PRRDpex3         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
