Output:

ORDERID  JOBNAME           TYPE  ODATE    STATE     STATUS FROMTIME UNTIL
-------- ----------------- ----  -------  -------   ------ -------- -----
0000lu99|PJD_DSTART_REFTAU|TBL  |20140528|Wait Tim|      |1230    |     | Deleted
0000mkrg|SG_PRRDrsp       |TBL  |20140605|Wait Con|      |        |     |
0000mkrh|PRRDrsp1         |CMD  |20140605|Wait Sch|      |        |     |
0000mkri|PRRDrsp2         |CMD  |20140605|Wait Sch|      |        |     |
0000mkrj|POJ_DCALCUL_X6A  |TBL  |20140605|Wait Tim|      |2200    |     |
0000mkrk|POJDMTCPAAC      |CMD  |20140605|Wait Sch|      |        |     |
0000mkrl|POJDMTCLINK      |CMD  |20140605|Wait Sch|      |        |     |
0000mkrm|SG_PFGDcfe       |TBL  |20140605|Wait Con|      |        |     |
0000mkrn|PFGDcfe1         |CMD  |20140605|Wait Sch|      |        |     |
0000mkro|PFGDcfe2         |CMD  |20140605|Wait Sch|      |        |     |
0000mkrp|PFGDcfe3         |CMD  |20140605|Wait Sch|      |        |     |
0000mkrq|PFGDcfe4         |CMD  |20140605|Wait Sch|      |        |     |
0000mkrr|QV58_DLOADREF_MAT|TBL  |20140605|Wait Con|      |        |     |
0000mkrs|QV58_DLOADREF_MAT|CMD  |20140605|Wait Sch|      |2100    |2130 |
0000mkrt|QV58_DLOADREF_MAT|CMD  |20140605|Wait Sch|      |        |     |
0000mkru|QV58_DLOADREF_MAT|CMD  |20140605|Wait Sch|      |        |     |
0000mkrv|QV58_DLOADREF_MAT|CMD  |20140605|Wait Sch|      |        |     |
0000mkrw|SG_PFEDplb       |TBL  |20140605|Wait Con|      |        |     |
0000mkrx|PFEDWATCHAMFEEXAM|CMD  |20140605|Wait Sch|      |        |     |
0000mkry|PFEDPURGLOGAPRES |CMD  |20140605|Wait Sch|      |        |     |
0000mkrz|PFEDCHOIXENVAMERI|CMD  |20140605|Wait Sch|      |        |     |
0000mks0|PFEDWATCHAMFEEXAM|CMD  |20140605|Wait Sch|      |        |     |
0000mks1|PRJ_DREPORT_NYBTE|TBL  |20140605|Post pro|OK    |0800    |     |
0000mks2|PRJDREPNYBTEXNEGO|CMD  |20140605|Post pro|OK    |        |     |
0000mks3|UFL_OREFRESH_SGBD|TBL  |20140605|Post pro|OK    |        |     |
0000mks4|UFLOImportDumpRec|CMD  |20140605|Post pro|OK    |        |     |
0000mks5|UFLOPostRefreshRe|CMD  |20140605|Post pro|OK    |        |     |
0000mks6|UFLOStaticDataRec|CMD  |20140605|Post pro|OK    |        |     |
0000mks7|UFLOFwDmpRec     |CMD  |20140605|Post pro|OK    |        |     |
0000mks8|UFLOTrfFicDump   |CMD  |20140605|Post pro|OK    |        |     |
0000mks9|UFLOSendMail     |CMD  |20140605|Post pro|OK    |        |     |
0000mksa|UFLOTopRefreshRec|DMY  |20140605|Post pro|OK    |        |     |
0000mksb|UFLORefreshRecLon|CMD  |20140605|Post pro|OK    |        |     |
0000mksc|SG_PAJrecrefc    |TBL  |20140605|Executin|OK    |        |     |
0000mksd|PAJDRcptRefC     |CMD  |20140605|Wait Con|      |        |     |
0000mkse|PAJDFwRcptRefC   |CMD  |20140605|Executin|      |        |     |
0000mksf|SG_PA6Decr       |TBL  |20140605|Wait Con|      |        |     |
0000mksg|PA6Decr01        |CMD  |20140605|Wait Sch|      |        |     |
0000mksh|PA6Decr02        |CMD  |20140605|Wait Sch|      |        |     |
0000mksi|PA6Decr03        |CMD  |20140605|Wait Sch|      |        |     |
0000mksj|SG_PCCDSETFINCRS |TBL  |20140605|Wait Con|      |        |     |
0000mksk|PCCDSETFINCRS    |DMY  |20140605|Wait Sch|      |        |     |
0000mksl|PAM_BACKTESTING  |TBL  |20140605|Executin|OK    |        |     |
0000mksm|PAM_DALIMEN_MUREX|STB  |20140605|Post pro|OK    |0730    |     |
0000mksn|PAMDALIMUREX     |CMD  |20140605|Post pro|OK    |0730    |     |
0000mkso|PAM_DALIMEN_SUMMI|STB  |20140605|Post pro|OK    |0730    |     |
0000mksp|PAMDALISUMMIT    |CMD  |20140605|Post pro|OK    |0730    |     |
0000mksq|PAM_DALIMEN_CALYP|STB  |20140605|Post pro|OK    |0730    |     |
0000mksr|PAMDALICALYPSO   |CMD  |20140605|Post pro|OK    |0730    |     |
0000mkss|PAM_DALIMEN_SOPHI|STB  |20140605|Post pro|OK    |0730    |     |
0000mkst|PAMDALISOPHIS    |CMD  |20140605|Post pro|OK    |0730    |     |
0000mksu|PAM_DHISTOR_STOCK|STB  |20140605|Post pro|OK    |        |     |
0000mksv|PAMDHISSUMMIT    |DMY  |20140605|Post pro|OK    |        |     |
0000mksw|PAMDHISSTOFIC    |CMD  |20140605|Post pro|OK    |        |     |
0000mksx|PAM_DPREPA_PROCES|STB  |20140605|Post pro|OK    |        |     |
0000mksy|PAMDINITPROCESS  |CMD  |20140605|Post pro|OK    |        |     |
0000mksz|PAMDEPURETOILE   |CMD  |20140605|Post pro|OK    |        |     |
0000mkt0|PAM_DPARAM_SPREAD|STB  |20140605|Post pro|OK    |        |     |
0000mkt1|PAMDPARMSPREAD   |CMD  |20140605|Post pro|OK    |        |     |
0000mkt2|PAM_DCALCUL_MOTEU|STB  |20140605|Executin|NOTOK |        |     |
0000mkt3|PAMDPREPAINPUT   |CMD  |20140605|Post pro|OK    |        |     |
0000mkt4|PAMDCALINPUTS    |CMD  |20140605|Post pro|NOTOK |        |     |
0000mkt5|PAMDEXPOUTPUTS   |CMD  |20140605|Wait Con|      |        |     |
0000mkt6|PAM_DAPRES_CALCUL|STB  |20140605|Wait Con|      |        |     |
0000mkt7|PAMDAGROUTPUTS   |CMD  |20140605|Wait Sch|      |        |     |
0000mkt8|PAM_DPURGE_DATASY|STB  |20140605|Wait Con|      |        |     |
0000mkt9|PAMDPURGEINPUTS  |CMD  |20140605|Wait Sch|      |        |     |
0000mkta|PAMDPURGEOUTPUTS |CMD  |20140605|Wait Sch|      |        |     |
0000mktb|SG_PRRDsBc       |TBL  |20140605|Executin|OK    |        |     |
0000mktc|PRRDRUNSTRESSJ   |CMD  |20140605|Wait Tim|OK    |        |1700 |
0000mktd|PRRDSNDM24M24STRE|CMD  |20140605|Wait Con|OK    |        |     |
0000mkte|PRRDRUNSTRESSN   |CMD  |20140605|Wait Tim|      |2300    |     |
0000mktf|PRRDSNDM24M24STRE|CMD  |20140605|Wait Con|      |        |     |
0000mktg|POJ_DSEND_X6A    |TBL  |20140605|Wait Con|      |        |     |
0000mkth|POJDSNDCFTX6A    |CMD  |20140605|Wait Sch|      |        |     |
0000mkti|POJDEXTOJX6AOPE  |CMD  |20140605|Wait Sch|      |        |     |
0000mktj|POJDCMPCFTX6A    |CMD  |20140605|Wait Sch|      |        |     |
0000mktk|PFG_DCOMPIL_PROCB|TBL  |20140605|Wait Con|      |        |     |
0000mktl|PFGDcpb1         |CMD  |20140605|Wait Sch|      |        |     |
0000mktm|QV58_DLOADREF_MAT|TBL  |20140605|Executin|OK    |        |     |
0000mktn|QV58_DLOADREF_MAT|CMD  |20140605|Wait Con|      |        |     |
0000mkto|QV58_DLOADREF_MAT|CMD  |20140605|Post pro|OK    |        |     |
0000mktp|SG_PFEDcpf       |TBL  |20140605|Wait Con|      |        |     |
0000mktq|PFEDCOMPAMERISCAB|CMD  |20140605|Wait Sch|      |        |     |
0000mktr|PFEDWATCHAMERISCA|CMD  |20140605|Wait Sch|      |        |     |
0000mkts|PRJ_DREPORT_STRES|TBL  |20140605|Post pro|OK    |0700    |     |
0000mktt|PRJDREPSTRESSVAR |CMD  |20140605|Post pro|OK    |        |     |
0000mktu|UFL_OREFRESH_SGBD|TBL  |20140605|Post pro|OK    |        |     |
0000mktv|UFLOImportDumpRec|CMD  |20140605|Post pro|OK    |        |     |
0000mktw|UFLOPostRefreshRe|CMD  |20140605|Post pro|OK    |        |     |
0000mktx|UFLOStaticDataRec|CMD  |20140605|Post pro|OK    |        |     |
0000mkty|UFLOFwDmpRec     |CMD  |20140605|Post pro|OK    |        |     |
0000mktz|UFLOTrfFicDump   |CMD  |20140605|Post pro|OK    |        |     |
0000mku0|UFLOSendMail     |CMD  |20140605|Post pro|OK    |        |     |
0000mku1|UFLOTopRefreshRec|DMY  |20140605|Post pro|OK    |        |     |
0000mku2|UFLORefreshRecDus|CMD  |20140605|Post pro|OK    |        |     |
0000mku3|PAJ_DRECEPT_REFD |TBL  |20140605|Executin|OK    |        |     |
0000mku4|PAJDRcptRefD     |CMD  |20140605|Wait Con|      |        |     |
0000mku5|PAJDFwRcptRefD   |CMD  |20140605|Executin|      |        |     |
0000mku6|PA6_DGET_KNIGHT  |TBL  |20140605|Executin|OK    |        |     |
0000mku7|PA6DWtcFlgKnight |CMD  |20140605|Wait Tim|      |2000    |0650 |
0000mku8|PA6DGetKnightOrd |CMD  |20140605|Wait Con|      |        |     |
0000mku9|PA6DGetKnightExec|CMD  |20140605|Wait Con|      |        |     |
0000mkua|PA6DChckKnight   |CMD  |20140605|Wait Tim|      |0658    |     |
0000mkub|SG_PCCDSETFINVAC |TBL  |20140605|Executin|OK    |        |     |
0000mkuc|PCCDSETFINVAC    |CMD  |20140605|Wait Con|OK    |        |     |
0000mkud|PRR_DRECEPT_ERIRR|TBL  |20140605|Post pro|OK    |        |     |
0000mkue|PRRPMERIRRCNT    |DMY  |20140605|Post pro|OK    |        |     |
0000mkuf|PRRDWTCCFTERI    |DMY  |20140605|Post pro|OK    |        |     |
0000mkug|PFG_DSEND_DODC   |TBL  |20140605|Wait Tim|      |0000    |     |
0000mkuh|PFGPMCFT8        |CMD  |20140605|Wait Sch|      |        |     |
0000mkui|QV58_DLOADREF_PAY|TBL  |20140605|Wait Con|      |        |     |
0000mkuj|QV58_DLOADREF_PAY|CMD  |20140605|Wait Sch|      |0650    |     |
0000mkuk|SG_PFEDcpd       |TBL  |20140605|Wait Con|      |        |     |
0000mkul|PFEDCOMPMERCLIMIT|CMD  |20140605|Wait Sch|      |        |     |
0000mkum|PRJ_DSEND_MAILCOR|TBL  |20140605|Post pro|OK    |0900    |     |
0000mkun|PRJDSNDMAILCORREC|CMD  |20140605|Post pro|OK    |        |     |
0000mkuo|UFL_OREFRESH_SGBD|TBL  |20140605|Post pro|OK    |        |     | Deleted
0000mkup|UFLOImportDumpRec|CMD  |20140605|Post pro|OK    |        |     | Deleted
0000mkuq|UFLOPostRefreshRe|CMD  |20140605|Post pro|OK    |        |     | Deleted
0000mkur|UFLOStaticDataRec|CMD  |20140605|Post pro|OK    |        |     | Deleted
0000mkus|UFLOFwDmpRec     |CMD  |20140605|Post pro|OK    |        |     | Deleted
0000mkut|UFLOTrfFicDump   |CMD  |20140605|Post pro|OK    |        |     | Deleted
0000mkuu|UFLOSendMail     |CMD  |20140605|Post pro|OK    |        |     | Deleted
0000mkuv|UFLOTopRefreshRec|DMY  |20140605|Post pro|OK    |        |     | Deleted
0000mkuw|UFLORefreshRecMad|CMD  |20140605|Post pro|OK    |        |     | Deleted
0000mkux|PAJ_DRECEPT_BPCE |TBL  |20140605|Wait Con|      |        |0650 |
0000mkuy|PAJDRcptBpce     |CMD  |20140605|Wait Sch|      |        |0650 |
0000mkuz|SG_PA6Dpro       |TBL  |20140605|Wait Con|      |        |     |
0000mkv0|PA6DproPurge     |CMD  |20140605|Wait Sch|      |        |     |
0000mkv1|PA6DproCtrlFIDESS|CMD  |20140605|Wait Sch|      |        |     |
0000mkv2|PA6DproLoadFIDESS|CMD  |20140605|Wait Sch|      |        |     |
0000mkv3|PA6DproLoadECN   |CMD  |20140605|Wait Sch|      |        |     |
0000mkv4|PA6DproLoadSOPHIS|CMD  |20140605|Wait Sch|      |        |     |
0000mkv5|PA6DproInsert    |CMD  |20140605|Wait Sch|      |        |     |
0000mkv6|PA6DproLoadCO    |CMD  |20140605|Wait Sch|      |        |     |
0000mkv7|PA6DproCtrlCO    |CMD  |20140605|Wait Sch|      |        |     |
0000mkv8|PA6DproLoadSUMMIT|CMD  |20140605|Wait Sch|      |        |     |
0000mkv9|PA6DproCtrlSCO   |CMD  |20140605|Wait Sch|      |        |     |
0000mkva|PA6DproLoadSCO   |CMD  |20140605|Wait Sch|      |        |     |
0000mkvb|PA6DproCtrlSOPHIS|CMD  |20140605|Wait Sch|      |        |     |
0000mkvc|PA6DproCtrlCALYPS|CMD  |20140605|Wait Sch|      |        |     |
0000mkvd|PA6DproLoadCALYPS|CMD  |20140605|Wait Sch|      |        |     |
0000mkve|PA6DproCtrlSCORE |CMD  |20140605|Wait Sch|      |        |     |
0000mkvf|PA6DproLoadSCORE |CMD  |20140605|Wait Sch|      |        |     |
0000mkvg|SG_PCCDSETTOPAS  |TBL  |20140605|Post pro|OK    |1330    |     |
0000mkvh|PCCDSETTOPASIE   |DMY  |20140605|Post pro|OK    |        |     |
0000mkvi|PRR_DRECEPT_FGRRE|TBL  |20140605|Wait Con|      |        |     |
0000mkvj|PRRDrft          |CMD  |20140605|Wait Sch|      |        |     |
0000mkvk|PRRDrfw          |CMD  |20140605|Wait Sch|      |        |     |
0000mkvl|SG_PFGDcpe       |TBL  |20140605|Wait Con|      |        |     |
0000mkvm|PFGDcpe1         |CMD  |20140605|Wait Sch|      |        |     |
0000mkvn|QV58_DLOADREF_SYP|TBL  |20140605|Wait Con|      |        |     |
0000mkvo|QV58_DLOADREF_SYP|CMD  |20140605|Wait Sch|      |2100    |2130 |
0000mkvp|PRJ_DEXPORT_REPOR|TBL  |20140605|Wait Tim|      |0100    |     |
0000mkvq|PRJDEXPTREETOTAL |CMD  |20140605|Wait Sch|      |0700    |     |
0000mkvr|PRJDEXPVARNEGO   |CMD  |20140605|Wait Sch|      |        |     |
0000mkvs|PRJDEXPLIMITVAR  |CMD  |20140605|Wait Sch|      |0700    |     |
0000mkvt|PRJDARCREPORT    |CMD  |20140605|Wait Sch|      |        |     |
0000mkvu|PRJDSNDCFTREPORT |CMD  |20140605|Wait Sch|      |        |     |
0000mkvv|SG_PJD_DACCRU_ALL|TBL  |20140605|Wait Con|      |        |     |
0000mkvw|PJDDACCRUALSALLEU|CMD  |20140605|Wait Sch|      |        |     |
0000mkvx|PFL_DARCHIV_DUS_P|TBL  |20140605|Wait Con|      |        |     |
0000mkvy|PFLDChkArchMessPa|CMD  |20140605|Wait Sch|      |        |     |
0000mkvz|PFLDArchMessPayDu|CMD  |20140605|Wait Sch|      |        |     |
0000mkw0|PFLDFwErrArchMess|CMD  |20140605|Wait Sch|      |        |     |
0000mkw1|PFLDSndErrArchMes|CMD  |20140605|Wait Sch|      |        |     |
0000mkw2|SG_PAJudf        |TBL  |20140605|Post pro|OK    |0830    |     |
0000mkw3|PAJDUpdDatFls    |CMD  |20140605|Post pro|OK    |        |     |
0000mkw4|SG_PZ8_DACCRU_12E|TBL  |20140605|Wait Con|      |        |     |
0000mkw5|PZ8DACCRUALS12EUR|CMD  |20140605|Wait Sch|      |        |     |
0000mkw6|PZ8DACCRUALS22EUR|CMD  |20140605|Wait Sch|      |        |     |
0000mkw7|SG_PA6Drcy2      |TBL  |20140605|Wait Con|      |        |     |
0000mkw8|PA6DrcyUpdateProd|CMD  |20140605|Wait Sch|      |        |     |
0000mkw9|PA6DrcyUpdateExec|CMD  |20140605|Wait Sch|      |        |     |
0000mkwa|PA6DrcyUpdateOrd |CMD  |20140605|Wait Sch|      |        |     |
0000mkwb|PA6DrcyUpdatePos |CMD  |20140605|Wait Sch|      |        |     |
0000mkwc|SG_PCCDSETTOPVAC |TBL  |20140605|Executin|OK    |        |     |
0000mkwd|PCCDSETTOPVAC    |DMY  |20140605|Wait Tim|      |        |     |
0000mkwe|PRR_DMOVE_CFTOLD_|TBL  |20140605|Wait Tim|      |1900    |     |
0000mkwf|PRRDMOVCFTOLD    |CMD  |20140605|Wait Sch|      |        |     |
0000mkwg|PFG_DCOMPIL_PROCF|TBL  |20140605|Wait Con|      |        |     |
0000mkwh|PFGDcpf1         |CMD  |20140605|Wait Sch|      |        |     |
0000mkwi|QV58_DPREENR_CRS_|TBL  |20140605|Executin|OK    |        |     |
0000mkwj|QV58_DPREENR_CRS_|CMD  |20140605|Wait Con|OK    |        |     |
0000mkwk|QV58_DPREENR_CRS_|CMD  |20140605|Wait Con|OK    |        |     |
0000mkwl|SG_PJD_DACCRU_12E|TBL  |20140605|Wait Con|      |        |     |
0000mkwm|PJDDACCRUALS12EUR|CMD  |20140605|Wait Sch|      |        |     |
0000mkwn|PJDDACCRUALS22EUR|CMD  |20140605|Wait Sch|      |        |     |
0000mkwo|PFL_DARCHIV_DUB_P|TBL  |20140605|Wait Con|      |        |     |
0000mkwp|PFLDChkArchMessPa|CMD  |20140605|Wait Sch|      |        |     |
0000mkwq|PFLDArchMessPayDu|CMD  |20140605|Wait Sch|      |        |     |
0000mkwr|PFLDFwErrArchMess|CMD  |20140605|Wait Sch|      |        |     |
0000mkws|PFLDSndErrArchMes|CMD  |20140605|Wait Sch|      |        |     |
0000mkwt|PAJ_DSEND_ETRN   |TBL  |20140605|Executin|OK    |        |     |
0000mkwu|PAJDSNDCFTImstand|CMD  |20140605|Wait Con|      |        |     |
0000mkwv|PAJDWTCTOPCFT    |CMD  |20140605|Executin|      |        |0659 |
0000mkww|PAJDDELTOPCFT    |CMD  |20140605|Wait Con|      |        |     |
0000mkwx|PAJDMVCFTWAIT    |CMD  |20140605|Wait Con|      |        |     |
0000mkwy|SG_PZ8_DACCRU_ALL|TBL  |20140605|Wait Con|      |        |     |
0000mkwz|PZ8DACCRUALSALLEU|CMD  |20140605|Wait Sch|      |        |     |
0000mkx0|PA6_DRECV_PRISM  |TBL  |20140605|Wait Con|      |        |     |
0000mkx1|PA6DRecPRS_OK    |CMD  |20140605|Wait Sch|      |        |     |
0000mkx2|PA6DRecPRS_Not_OK|CMD  |20140605|Wait Sch|      |        |     |
0000mkx3|PA6DeodCreatePrb |CMD  |20140605|Wait Sch|      |        |     |
0000mkx4|SG_PCCDUPCREVAC  |TBL  |20140605|Executin|OK    |        |     |
0000mkx5|PCCDCTLVAC       |DMY  |20140605|Wait Con|OK    |        |     |
0000mkx6|PCCDCHKEXEVAC3   |DMY  |20140605|Wait Con|      |        |     |
0000mkx7|PCCDCHKEXEVAC2   |DMY  |20140605|Wait Con|      |        |     |
0000mkx8|PCCDCHKEXEVAC4   |DMY  |20140605|Wait Con|      |        |     |
0000mkx9|PCCDCHKEXEVAC5   |DMY  |20140605|Wait Con|      |        |     |
0000mkxa|PCCDCHKEXEVAC6   |DMY  |20140605|Wait Con|      |        |     |
0000mkxb|PCCDCHKEXEVAC1   |DMY  |20140605|Post pro|OK    |        |     |
0000mkxc|SG_PC0Dadm       |TBL  |20140605|Executin|OK    |        |     |
0000mkxd|PC0Dadm04        |CMD  |20140605|Wait Con|      |        |0650 |
0000mkxe|PC0Dadm02        |CMD  |20140605|Wait Con|      |        |0650 |
0000mkxf|PC0Dadm02        |CMD  |20140605|Wait Con|      |        |0650 |
0000mkxg|PC0Dadm01        |CMD  |20140605|Wait Con|      |        |0650 |
0000mkxh|PRR_DSEND_BPCE   |TBL  |20140605|Wait Tim|      |2030    |2200 |
0000mkxi|PRRDWATCHBPCE    |CMD  |20140605|Wait Sch|      |2030    |2200 |
0000mkxj|PRRDSENDBPCE     |CMD  |20140605|Wait Sch|      |        |     |
0000mkxk|PFG_DANCIEN_TRAIT|TBL  |20140605|Wait Con|      |        |     |
0000mkxl|PFGDANCIENTRAITEM|DMY  |20140605|Wait Sch|      |        |     |
0000mkxm|QV58_DPREPAR_ACQC|TBL  |20140605|Executin|OK    |        |     |
0000mkxn|QV58_DPREPAR_ACQC|DMY  |20140605|Wait Con|OK    |        |     |
0000mkxo|QV58_DPREPAR_ACQC|CMD  |20140605|Wait Con|OK    |        |     |
0000mkxp|QV58_DPREPAR_ACQC|CMD  |20140605|Wait Con|OK    |        |     |
0000mkxq|QV58_DPREPAR_ACQC|CMD  |20140605|Wait Con|OK    |        |     |
0000mkxr|QV58_DPREPAR_ACQC|DMY  |20140605|Wait Con|OK    |        |     |
0000mkxs|SG_PJD_DAMO_BKTEU|TBL  |20140605|Wait Con|      |        |     |
0000mkxt|PJDDBKTAMORTEUR  |CMD  |20140605|Wait Sch|      |        |     |
0000mkxu|PFL_DARCHIV_LON_P|TBL  |20140605|Wait Con|      |        |     |
0000mkxv|PFLDChkArchMessPa|CMD  |20140605|Wait Sch|      |        |     |
0000mkxw|PFLDArchMessPayLo|CMD  |20140605|Wait Sch|      |        |     |
0000mkxx|PFLDFwErrArchMess|CMD  |20140605|Wait Sch|      |        |     |
0000mkxy|PFLDSndErrArchMes|CMD  |20140605|Wait Sch|      |        |     |
0000mkxz|SG_PH2_DDUMP_SGBD|TBL  |20140605|Executin|OK    |        |     |
0000mky0|PH2DDMPTRANS     |DMY  |20140605|Wait Tim|OK    |0730    |0630 |
0000mky1|PH2DDMPFULL      |CMD  |20140605|Wait Tim|      |2000    |     |
0000mky2|SG_PZ8_DACCRU_NPE|TBL  |20140605|Wait Con|      |        |     |
0000mky3|PZ8DACRNTPSTEUR  |CMD  |20140605|Wait Sch|      |        |     |
0000mky4|PA6_DCREAT_PRISM |TBL  |20140605|Wait Con|      |        |     |
0000mky5|PA6DInsertPrs    |CMD  |20140605|Wait Sch|      |        |     |
0000mky6|PA6DeodCreatePrs |CMD  |20140605|Wait Sch|      |        |     |
0000mky7|PA6DSndPrsCft    |CMD  |20140605|Wait Sch|      |        |     |
0000mky8|SG_PCCDTRTCRS    |TBL  |20140605|Wait Tim|      |2000    |     |
0000mky9|PCCDCATCRS       |CMD  |20140605|Wait Sch|      |        |     |
0000mkya|PCCDPRECRS       |CMD  |20140605|Wait Sch|      |        |     |
0000mkyb|PCCDEXPRDJ       |CMD  |20140605|Wait Sch|      |        |     |
0000mkyc|PCCDUPDREMET     |CMD  |20140605|Wait Sch|      |        |     |
0000mkyd|PCCDARCRDJFIC    |CMD  |20140605|Wait Sch|      |        |     |
0000mkye|PCCDSETCONDFIN   |DMY  |20140605|Wait Sch|      |        |     |
0000mkyf|PCCDTOPCRS       |DMY  |20140605|Wait Sch|      |        |     |
0000mkyg|PCCDCHKEXECRS1   |DMY  |20140605|Wait Sch|      |        |     |
0000mkyh|PCCDCHKEXECRS2   |DMY  |20140605|Wait Sch|      |        |     |
0000mkyi|PCCDCHKEXECRS3   |DMY  |20140605|Wait Sch|      |        |     |
0000mkyj|PCCDCHKEXECRS4   |DMY  |20140605|Wait Sch|      |        |     |
0000mkyk|PCCDCHKEXECRS5   |DMY  |20140605|Wait Sch|      |        |     |
0000mkyl|PCCDCHKEXECRS6   |DMY  |20140605|Wait Sch|      |        |     |
0000mkym|SG_PCODCMPSUNY   |TBL  |20140605|Wait Con|      |        |     |
0000mkyn|PC0DCMPSUNY      |CMD  |20140605|Wait Sch|      |        |     |
0000mkyo|SG_PRRDsco       |TBL  |20140605|Wait Con|      |        |     |
0000mkyp|PRRDsc01         |CMD  |20140605|Wait Sch|      |        |     |
0000mkyq|PRRDsc02         |CMD  |20140605|Wait Sch|      |        |     |
0000mkyr|PRRDsc03         |CMD  |20140605|Wait Sch|      |        |     |
0000mkys|PFG_DLOAD_REPORTI|TBL  |20140605|Wait Con|      |        |     |
0000mkyt|PFGPDLOAREPORTING|CMD  |20140605|Wait Sch|      |        |     |
0000mkyu|QV58_DPUBLIS_RCYC|TBL  |20140605|Executin|OK    |        |     |
0000mkyv|QV58_DPUBLIS_RCYC|CMD  |20140605|Wait Con|OK    |        |     |
0000mkyw|QV58_DPUBLIS_RCYC|CMD  |20140605|Wait Con|OK    |        |     |
0000mkyx|SG_PJD_DACCRU_NPE|TBL  |20140605|Wait Con|      |        |     |
0000mkyy|PJDDACRNTPSTEUR  |CMD  |20140605|Wait Sch|      |        |     |
0000mkyz|PFL_DARCHIV_MAD_P|TBL  |20140605|Wait Con|      |        |     |
0000mkz0|PFLDChkArchMessPa|CMD  |20140605|Wait Sch|      |        |     |
0000mkz1|PFLDArchMessPayMa|CMD  |20140605|Wait Sch|      |        |     |
0000mkz2|PFLDFwErrArchMess|CMD  |20140605|Wait Sch|      |        |     |
0000mkz3|PFLDSndErrArchMes|CMD  |20140605|Wait Sch|      |        |     |
0000mkz4|PH2_DBACKUP_TSM  |TBL  |20140605|Wait Con|      |        |     |
0000mkz5|PH2DBACKUPTSM    |CMD  |20140605|Wait Sch|      |        |     |
0000mkz6|PH2DCHKBCKTSM    |CMD  |20140605|Wait Sch|      |        |     |
0000mkz7|PH2DBckTsmPrex   |CMD  |20140605|Wait Sch|      |        |     |
0000mkz8|PH2DChkTsmPrex   |CMD  |20140605|Wait Sch|      |        |     |
0000mkz9|SG_PZ8_DAMO_BKTEU|TBL  |20140605|Wait Con|      |        |     |
0000mkza|PZ8DBKTAMORTEUR  |CMD  |20140605|Wait Sch|      |        |     |
0000mkzb|PBE5_DPURGE_LOG_D|TBL  |20140605|Wait Tim|      |2350    |     |
0000mkzc|PBE5_DPURGE_LOG_0|JOB  |20140605|Wait Sch|      |2350    |     |
0000mkzd|SG_PA6Dien       |TBL  |20140605|Wait Con|      |        |     |
0000mkze|PA6DienPurge     |CMD  |20140605|Wait Sch|      |        |     |
0000mkzf|PA6DienLoad      |CMD  |20140605|Wait Sch|      |        |     |
0000mkzg|PA6DienInsert    |CMD  |20140605|Wait Sch|      |        |     |
0000mkzh|SG_PC0Ddmp       |TBL  |20140605|Wait Tim|      |2000    |     |
0000mkzi|PC0Ddmp01        |CMD  |20140605|Wait Sch|      |2000    |     |
0000mkzj|PC0Ddmp00        |CMD  |20140605|Wait Sch|      |1300    |     |
0000mkzk|PRR_DSEND_LGD_B2C|TBL  |20140605|Wait Con|      |        |     |
0000mkzl|PRRDpex2         |CMD  |20140605|Wait Sch|      |        |     |
0000mkzm|PRRDpex4         |CMD  |20140605|Wait Sch|      |        |     |
0000mkzn|PRRDpex5         |CMD  |20140605|Wait Sch|      |        |     |
0000mkzo|SG_PFGDcpd       |TBL  |20140605|Wait Con|      |        |     |
