Output:

ORDERID  JOBNAME           TYPE  ODATE    STATE     STATUS FROMTIME UNTIL
-------- ----------------- ----  -------  -------   ------ -------- -----
0000eziw|QQ04_WINTRADAY_AM|TBL  |20140317|Executin|NOTOK |1100    |     | Hold
0000j1sv|PJDDEXTAUTORSCIEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1sw|PJDDEXTAUTOISCIEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1sx|PJDDEXTTERMNFACEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1sy|PJDDEXTAUTOTRANEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1sz|PJDDEXTACCORPHEUR|CMD  |20140428|Wait Sch|      |        |     |
0000j1t0|SG_PZ8_DPNL_DAILY|TBL  |20140428|Wait Con|      |        |     |
0000j1t1|PZ8DDAILYPLEUR   |CMD  |20140428|Wait Sch|      |        |     |
0000j1t2|PLQ_DPURGE_POSITI|TBL  |20140428|Wait Con|      |        |     | Deleted
0000j1t3|PLQDSupprPosition|CMD  |20140428|Wait Sch|      |        |     | Deleted
0000j1t4|PFL_DSTOP_DUS_BB |TBL  |20140428|Wait Con|      |        |     |
0000j1t5|PFLDStopBbDus    |DMY  |20140428|Wait Sch|      |        |     |
0000j1t6|QV58_DZIP_PURGE_D|TBL  |20140428|Post pro|OK    |0800    |     |
0000j1t7|QV58_DZIP_PURGE_0|CMD  |20140428|Post pro|OK    |0800    |     |
0000j1t8|PEJ_DEXPORT_REPOR|TBL  |20140428|Executin|OK    |        |     |
0000j1t9|PEJDEXPREPORTING |CMD  |20140428|Executin|      |        |0640 |
0000j1ta|PEJDSNDREPORTING |CMD  |20140428|Wait Con|OK    |        |     |
0000j1tb|PEJDTOPEXPREPORT |DMY  |20140428|Post pro|OK    |        |     |
0000j1tc|SG_PJD_DPBAL_AVGC|TBL  |20140428|Wait Con|      |        |     |
0000j1td|PJDDAVGVBALNCEUR |CMD  |20140428|Wait Sch|      |        |     |
0000j1te|SG_PJD_DEFEE_CALN|TBL  |20140428|Wait Con|      |        |     |
0000j1tf|PJDDRECUREFPEUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j1tg|SG_PZ8_DPPOS_CREA|TBL  |20140428|Wait Con|      |        |     |
0000j1th|PZ8DFPPCREATEUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j1ti|PLQ_DEXTRAC_POSIT|TBL  |20140428|Wait Con|      |        |     | Deleted
0000j1tj|PLQDExtractPositi|CMD  |20140428|Wait Sch|      |        |     | Deleted
0000j1tk|PFL_DSTOP_DUS_EMS|TBL  |20140428|Wait Con|      |        |     |
0000j1tl|PFLDStopEmsDusIn |CMD  |20140428|Wait Sch|      |        |     |
0000j1tm|PFLDStopEmsDusOut|CMD  |20140428|Wait Sch|      |        |     |
0000j1tn|QV58_DREPORT_SUIC|TBL  |20140428|Wait Con|      |        |     |
0000j1to|QV58_DREPORT_SUIC|CMD  |20140428|Wait Sch|      |        |     |
0000j1tp|QV58_DREPORT_SUIC|CMD  |20140428|Wait Sch|      |        |     |
0000j1tq|PEJ_DSTART_SENSI_|TBL  |20140428|Executin|OK    |        |0655 |
0000j1tr|PEJUPSENSIRISK2  |CMD  |20140428|Wait Con|      |        |0655 |
0000j1ts|PEJUPSENSIRISKTAU|CMD  |20140428|Wait Con|      |        |0655 |
0000j1tt|PEJUPSENSIRISKCRE|CMD  |20140428|Wait Con|      |        |0655 |
0000j1tu|PEJSLPSTART      |CMD  |20140428|Wait Con|      |        |0655 |
0000j1tv|PEJRENFLAG2      |CMD  |20140428|Wait Con|      |        |0655 |
0000j1tw|PEJWTCRBTSENSI2  |CMD  |20140428|Executin|      |        |0655 |
0000j1tx|PEJFLGDONE2      |CMD  |20140428|Wait Con|      |        |0655 |
0000j1ty|PEJDTOPRBTSENSI2 |DMY  |20140428|Post pro|OK    |        |0655 |
0000j1tz|PEJFINRBTSENSI2  |DMY  |20140428|Wait Con|      |        |0655 |
0000j1u0|PEJSUPFLAG2      |CMD  |20140428|Wait Con|      |        |0655 |
0000j1u1|PEJCHKUPSENSIRISK|CMD  |20140428|Wait Con|      |        |0655 |
0000j1u2|PEJCHKUPSENSIRISK|CMD  |20140428|Wait Con|      |        |0655 |
0000j1u3|PEJCHKUPSENSIRISK|CMD  |20140428|Wait Con|      |        |0655 |
0000j1u4|SG_PJD_DPNL_DAILY|TBL  |20140428|Wait Con|      |        |     |
0000j1u5|PJDDDAILYPLEUR   |CMD  |20140428|Wait Sch|      |        |     |
0000j1u6|SG_PJD_DGEST_AUTO|TBL  |20140428|Wait Con|      |        |     |
0000j1u7|PJDDGSTAUTOGQLREU|DMY  |20140428|Wait Sch|      |        |     |
0000j1u8|PZ8_DPURGE_APPLI |TBL  |20140428|Wait Tim|      |0100    |     |
0000j1u9|PZ8DPRGAPP_LOANIQ|CMD  |20140428|Wait Sch|      |        |     |
0000j1ua|PLQ_DPURGE_POSITI|TBL  |20140428|Wait Con|      |        |     | Deleted
0000j1ub|PLQDPurgePosition|CMD  |20140428|Wait Sch|      |        |     | Deleted
0000j1uc|PFL_DUPDATE_DUS_E|TBL  |20140428|Wait Con|      |        |     |
0000j1ud|PFLDMarkDateFlexC|CMD  |20140428|Wait Sch|      |        |     |
0000j1ue|PFLDChkPostDateFl|CMD  |20140428|Wait Sch|      |        |     |
0000j1uf|PFLDPostDateFlexB|CMD  |20140428|Wait Sch|      |        |     |
0000j1ug|PFLDChkMarkDateFl|CMD  |20140428|Wait Sch|      |        |     |
0000j1uh|PFLDSndErrMarkDat|CMD  |20140428|Wait Sch|      |        |     |
0000j1ui|PFLDFwErrMarkDate|CMD  |20140428|Wait Sch|      |        |     |
0000j1uj|PFLDSndErrPostDat|CMD  |20140428|Wait Sch|      |        |     |
0000j1uk|PFLDFwErrPostDate|CMD  |20140428|Wait Sch|      |        |     |
0000j1ul|QV58_DREPORT_SUIV|TBL  |20140428|Executin|OK    |        |     |
0000j1um|QV58_DREPORT_SUIV|CMD  |20140428|Wait Con|OK    |        |     |
0000j1un|PEJ_DMAKE_INSTALL|TBL  |20140428|Wait Tim|      |2300    |     |
0000j1uo|PEJDMAKINSTALLICR|CMD  |20140428|Wait Sch|      |        |     |
0000j1up|PEJDWTCPATCHICRM |CMD  |20140428|Wait Sch|      |        |     |
0000j1uq|SG_PJD_DPPOS_CREA|TBL  |20140428|Wait Con|      |        |     |
0000j1ur|PJDDFPPCREATEUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j1us|SG_PJD_DGEST_AUTO|TBL  |20140428|Wait Con|      |        |     |
0000j1ut|PJDDGSTAUTOGSCIEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1uu|SG_PZ8_DREP_AUTOI|TBL  |20140428|Wait Con|      |        |     |
0000j1uv|PZ8DREPMASTEREUR |CMD  |20140428|Wait Sch|      |        |     |
0000j1uw|PLQ_DDUMP_FULL_AF|TBL  |20140428|Wait Tim|      |2200    |     | Deleted
0000j1ux|PLQDDMPFULL      |CMD  |20140428|Wait Sch|      |        |     | Deleted
0000j1uy|PLQDSYNCATALOGUE |CMD  |20140428|Wait Sch|      |        |     | Deleted
0000j1uz|PFL_DUPDATE_DUS_F|TBL  |20140428|Wait Con|      |        |     |
0000j1v0|PFLDMarkEOFinaInp|CMD  |20140428|Wait Sch|      |        |     |
0000j1v1|PFLDPostEOFinaInp|CMD  |20140428|Wait Sch|      |        |     |
0000j1v2|PFLDChkMarkEOFina|CMD  |20140428|Wait Sch|      |        |     |
0000j1v3|PFLDChkPostEOFina|CMD  |20140428|Wait Sch|      |        |     |
0000j1v4|PFLDSndErrPostEOF|CMD  |20140428|Wait Sch|      |        |     |
0000j1v5|PFLDFwErrPostEOFi|CMD  |20140428|Wait Sch|      |        |     |
0000j1v6|PFLDSndErrMarkEOF|CMD  |20140428|Wait Sch|      |        |     |
0000j1v7|PFLDFwErrMarkEOFi|CMD  |20140428|Wait Sch|      |        |     |
0000j1v8|QV58_DSET_TOPREF_|TBL  |20140428|Executin|OK    |        |     |
0000j1v9|QV58_DSET_TOPREF_|DMY  |20140428|Wait Tim|      |0145    |     |
0000j1va|QV58_DSET_TOPREF_|DMY  |20140428|Wait Tim|      |1915    |     |
0000j1vb|QV58_DSET_TOPREF_|DMY  |20140428|Wait Tim|      |2015    |     |
0000j1vc|QV58_DSET_TOPREF_|DMY  |20140428|Wait Tim|      |2005    |     |
0000j1vd|QV58_DSET_TOPREF_|DMY  |20140428|Post pro|OK    |1100    |     |
0000j1ve|QV58_DSET_TOPREF_|DMY  |20140428|Wait Tim|      |2145    |     |
0000j1vf|QV58_DSET_TOPREF_|DMY  |20140428|Wait Tim|      |0615    |     |
0000j1vg|QV58_DSET_TOPREF_|DMY  |20140428|Post pro|OK    |        |     |
0000j1vh|PEJ_DMAKE_INSTALL|TBL  |20140428|Wait Tim|      |2300    |     |
0000j1vi|PEJDMAKINSTALLICS|CMD  |20140428|Wait Sch|      |        |     |
0000j1vj|PEJDWTCPATCHICSEN|CMD  |20140428|Wait Sch|      |        |     |
0000j1vk|PJD_DPURGE_APPLI |TBL  |20140428|Wait Tim|      |0100    |     |
0000j1vl|PJDDPRGAPP_COGNOS|CMD  |20140428|Wait Sch|      |        |     |
0000j1vm|PJDDPRGAPP_LOANIQ|CMD  |20140428|Wait Sch|      |        |     |
0000j1vn|PJDDPRGAPP_IT    |CMD  |20140428|Wait Sch|      |        |     |
0000j1vo|SG_PJD_DGEST_AUTO|TBL  |20140428|Wait Con|      |        |     |
0000j1vp|PJDDGSTAUTOIACPEU|DMY  |20140428|Wait Sch|      |        |     |
0000j1vq|SG_PZ8_DREP_PPOSN|TBL  |20140428|Wait Con|      |        |     |
0000j1vr|PZ8DPRTPSCHKEUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j1vs|PFL_DUPDATE_DUS_T|TBL  |20140428|Wait Con|      |        |     |
0000j1vt|PFLDPostEOTransIn|CMD  |20140428|Wait Sch|      |        |     |
0000j1vu|PFLDChkPostEOTran|CMD  |20140428|Wait Sch|      |        |     |
0000j1vv|PFLDSndErrPostEOT|CMD  |20140428|Wait Sch|      |        |     |
0000j1vw|PFLDFwErrPostEOTr|CMD  |20140428|Wait Sch|      |        |     |
0000j1vx|QV58_DLOADREF_MAT|TBL  |20140428|Wait Con|      |        |     |
0000j1vy|QV58_DLOADREF_MAT|CMD  |20140428|Wait Sch|      |2100    |2130 |
0000j1vz|PEJ_DSTART_SENSIR|TBL  |20140428|Wait Con|      |        |     |
0000j1w0|PEJDUPICSENSIRISK|CMD  |20140428|Wait Sch|      |        |     |
0000j1w1|PEJDUPICSENSIRISK|CMD  |20140428|Wait Sch|      |        |     |
0000j1w2|PEJDUPICSENSIRISK|CMD  |20140428|Wait Sch|      |        |     |
0000j1w3|SG_PJD_DREP_AUTOI|TBL  |20140428|Wait Con|      |        |     |
0000j1w4|PJDDREPMASTEREUR |CMD  |20140428|Wait Sch|      |        |     |
0000j1w5|SG_PJD_DGEST_AUTO|TBL  |20140428|Wait Con|      |        |     |
0000j1w6|PJDDGSTAUTORSCIEU|DMY  |20140428|Wait Sch|      |        |     |
0000j1w7|SG_PZ8_DSCHED_PAY|TBL  |20140428|Wait Con|      |        |     |
0000j1w8|PZ8DAUTOISCIEUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j1w9|PFL_DUPDATE_DUS_T|TBL  |20140428|Wait Con|      |        |     |
0000j1wa|PFLDSndErrMarkTra|CMD  |20140428|Wait Sch|      |        |     |
0000j1wb|PFLDMarkTransInpu|CMD  |20140428|Wait Sch|      |        |     |
0000j1wc|PFLDChkMarkTransI|CMD  |20140428|Wait Sch|      |        |     |
0000j1wd|PFLDFwErrMarkTran|CMD  |20140428|Wait Sch|      |        |     |
0000j1we|PEJ_DIMPORT_CHANG|TBL  |20140428|Wait Tim|      |0215    |     |
0000j1wf|PEJDIMPCHANGEASIE|CMD  |20140428|Wait Sch|      |        |     |
0000j1wg|PEJDEXPINTCHANGEA|CMD  |20140428|Wait Sch|      |        |     |
0000j1wh|SG_PJD_DREP_PPOSN|TBL  |20140428|Wait Con|      |        |     |
0000j1wi|PJDDPRTPSCHKEUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j1wj|SG_PJD_DGL_GLRECO|TBL  |20140428|Wait Con|      |        |     |
0000j1wk|PJDDGLRECONEUR   |CMD  |20140428|Wait Sch|      |        |     |
0000j1wl|SG_PZ8_DSCHED_RAT|TBL  |20140428|Wait Con|      |        |     |
0000j1wm|PZ8DSCHDRATEEUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j1wn|PFL_DARCHIV_LON_P|TBL  |20140428|Wait Con|      |        |     |
0000j1wo|PFLDChkArchMessPa|CMD  |20140428|Wait Sch|      |        |     |
0000j1wp|PFLDArchMessPayLo|CMD  |20140428|Wait Sch|      |        |     |
0000j1wq|PFLDFwErrArchMess|CMD  |20140428|Wait Sch|      |        |     |
0000j1wr|PFLDSndErrArchMes|CMD  |20140428|Wait Sch|      |        |     |
0000j1ws|PEJ_DEXPORT_RAWRE|TBL  |20140428|Executin|OK    |        |     |
0000j1wt|PEJDEXPRAWREPORTI|CMD  |20140428|Wait Tim|OK    |0705    |0655 |
0000j1wu|PEJSNDCFTX6A     |CMD  |20140428|Wait Con|OK    |0705    |0655 |
0000j1wv|PJD_DRUN_CASHREC |TBL  |20140428|Wait Con|      |        |0700 |
0000j1ww|PJDDCRMATCH      |CMD  |20140428|Wait Sch|      |        |     |
0000j1wx|PJDDDELH         |CMD  |20140428|Wait Sch|      |        |     |
0000j1wy|PJDDCOPYFILE     |CMD  |20140428|Wait Sch|      |        |     |
0000j1wz|PJDCLNREP        |CMD  |20140428|Wait Sch|      |        |     |
0000j1x0|PJDCLNREP        |CMD  |20140428|Wait Sch|      |        |     |
0000j1x1|PJDArchiveFile   |CMD  |20140428|Wait Sch|      |        |     |
0000j1x2|SG_PJD_DGL_POSTEN|TBL  |20140428|Wait Con|      |        |     |
0000j1x3|PJDDGLPOSTEUR    |CMD  |20140428|Wait Sch|      |        |     |
0000j1x4|SG_PZ8_DSCHED_RES|TBL  |20140428|Wait Con|      |        |     |
0000j1x5|PZ8DTECSCHEDRESYN|CMD  |20140428|Wait Sch|      |        |     |
0000j1x6|PFL_DCHECK_LON_DE|TBL  |20140428|Wait Con|      |        |     |
0000j1x7|PFLDChkDebugLon  |CMD  |20140428|Wait Sch|      |        |     |
0000j1x8|PEJ_DEXPORT_RMS_R|TBL  |20140428|Executin|OK    |        |     |
0000j1x9|PEJDEXPRMSREPORTI|CMD  |20140428|Wait Tim|OK    |        |0640 |
0000j1xa|PEJDSNDRMSREPORTI|CMD  |20140428|Wait Tim|OK    |        |     |
0000j1xb|PEJDTOPEXPRMS    |DMY  |20140428|Post pro|OK    |        |     |
0000j1xc|SG_PJD_DGST_RSKDT|TBL  |20140428|Wait Con|      |        |     |
0000j1xd|PJDDGSTRSKDTADVEU|DMY  |20140428|Wait Sch|      |        |     |
0000j1xe|PJD_DRUN_COLLAT  |TBL  |20140428|Wait Con|      |        |     |
0000j1xf|PJD_DLOCK_TIMEZON|CMD  |20140428|Wait Sch|      |        |     |
0000j1xg|PJD_DUNLOCK_TIMEZ|CMD  |20140428|Wait Sch|      |        |     |
0000j1xh|PJD_DRUN_ASSETVAL|CMD  |20140428|Wait Sch|      |        |     |
0000j1xi|PJD_DRUN_COLLATVA|CMD  |20140428|Wait Sch|      |        |     |
0000j1xj|PJD_DRUN_LINKCOLL|CMD  |20140428|Wait Sch|      |        |     |
0000j1xk|SG_PZ8_DSL_EODBAL|TBL  |20140428|Wait Con|      |        |     |
0000j1xl|PZ8DBSGEODEUR    |CMD  |20140428|Wait Sch|      |        |     |
0000j1xm|PFL_DCHECK_LON_EO|TBL  |20140428|Wait Tim|      |2130    |     |
0000j1xn|PFLDChkDateEodLon|CMD  |20140428|Wait Sch|      |        |     |
0000j1xo|PEJ_DREBOOT_SENSI|TBL  |20140428|Executin|OK    |        |     |
0000j1xp|PEJDWNSENSIRISK  |CMD  |20140428|Wait Con|      |        |     |
0000j1xq|PEJDWNSENSIRISKTA|CMD  |20140428|Wait Con|      |        |     |
0000j1xr|PEJDWNSENSIRISKCR|CMD  |20140428|Wait Con|      |        |     |
0000j1xs|PEJUPSENSIRISK   |CMD  |20140428|Wait Con|      |        |     |
0000j1xt|PEJUPSENSIRISKTAU|CMD  |20140428|Wait Con|      |        |     |
0000j1xu|PEJUPSENSIRISKCRE|CMD  |20140428|Wait Con|      |        |     |
0000j1xv|PEJSLPREBOOT     |CMD  |20140428|Wait Con|      |        |     |
0000j1xw|PEJRENFLAG       |CMD  |20140428|Wait Con|      |        |     |
0000j1xx|PEJWTCRBTSENSI   |CMD  |20140428|Wait Con|      |        |     |
0000j1xy|PEJFLGDONE       |CMD  |20140428|Wait Con|      |        |     |
0000j1xz|PEJDTOPRBTSENSI  |DMY  |20140428|Wait Tim|      |2000    |     |
0000j1y0|PEJFINRBTSENSI   |DMY  |20140428|Wait Con|      |        |     |
0000j1y1|PEJSUPFLAG       |CMD  |20140428|Wait Con|      |        |     |
0000j1y2|PEJCHKUPSENSIRISK|CMD  |20140428|Wait Con|      |        |     |
0000j1y3|PEJCHKUPSENSIRISK|CMD  |20140428|Wait Con|      |        |     |
0000j1y4|PEJCHKUPSENSIRISK|CMD  |20140428|Wait Con|      |        |     |
0000j1y5|SG_PJD_DGST_RSKCS|TBL  |20140428|Wait Con|      |        |     |
0000j1y6|PJDDGSTRSKCSHFLEU|CMD  |20140428|Wait Sch|      |        |     |
0000j1y7|PZ8_DSTART_CITRIX|TBL  |20140428|Wait Con|      |        |     |
0000j1y8|PZ8DSTARTCITRIX  |DMY  |20140428|Wait Sch|      |        |     |
0000j1y9|PFL_DEND_LON_EOD |TBL  |20140428|Wait Con|      |        |     |
0000j1ya|PFLDEndEodLon    |CMD  |20140428|Wait Sch|      |        |     |
0000j1yb|SG_PJD_DSCHED_PAY|TBL  |20140428|Wait Con|      |        |     |
0000j1yc|PJDDAUTOISCIEUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j1yd|SG_PJD_DLOAN_RELE|TBL  |20140428|Wait Con|      |        |     |
0000j1ye|PJDDAUTORQLREUR  |DMY  |20140428|Wait Sch|      |        |     |
0000j1yf|PZ8_DSTART_CREI_S|TBL  |20140428|Wait Con|      |        |     |
0000j1yg|PZ8CHECK_CRI_SF1F|CMD  |20140428|Wait Sch|      |        |     |
0000j1yh|PZ8CHECK_CRE_SF1F|CMD  |20140428|Wait Sch|      |        |     |
0000j1yi|PZ8START_CRI_SF1F|CMD  |20140428|Wait Sch|      |        |     |
0000j1yj|PZ8START_CRE_SF1F|CMD  |20140428|Wait Sch|      |        |     |
0000j1yk|PZ8STOP_CRI_SF1FC|CMD  |20140428|Wait Sch|      |        |     |
0000j1yl|PZ8STOP_CRE_SF1FC|CMD  |20140428|Wait Sch|      |        |     |
0000j1ym|PZ8SEND_CRI_SF1FC|CMD  |20140428|Wait Sch|      |        |     |
0000j1yn|PZ8SEND_CRE_SF1FC|CMD  |20140428|Wait Sch|      |        |     |
0000j1yo|PFL_DEXTRAC_LON_B|TBL  |20140428|Wait Con|      |        |     |
0000j1yp|PFLDExtractBOLon |CMD  |20140428|Wait Sch|      |        |     |
0000j1yq|SG_PJD_DSCHED_RAT|TBL  |20140428|Wait Con|      |        |     |
0000j1yr|PJDDSCHDRATEEUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j1ys|PJD_DINSERT_DORSA|TBL  |20140428|Wait Con|      |        |0700 |
0000j1yt|PJDCheckVRJDQREC |DMY  |20140428|Wait Sch|      |        |     |
0000j1yu|PJDBackupbase    |DMY  |20140428|Wait Sch|      |        |     |
0000j1yv|PJDInsertFile    |DMY  |20140428|Wait Sch|      |        |     |
0000j1yw|PJDCheckInsertion|DMY  |20140428|Wait Sch|      |        |     |
0000j1yx|PJDArchiveFile   |DMY  |20140428|Wait Sch|      |        |     |
0000j1yy|PFL_DSEND_LON_BO |TBL  |20140428|Wait Con|      |        |     |
0000j1yz|PFLDSndRepBOLon  |CMD  |20140428|Wait Sch|      |        |     |
0000j1z0|SG_PJD_DSCHED_RES|TBL  |20140428|Wait Con|      |        |     |
0000j1z1|PJDDTECSCHEDRESYN|CMD  |20140428|Wait Sch|      |        |     |
0000j1z2|PZ8_DSTART_CREI_S|TBL  |20140428|Wait Con|      |        |     |
0000j1z3|PZ8CHECK_CRI_SF1S|CMD  |20140428|Wait Sch|      |        |     |
0000j1z4|PZ8CHECK_CRE_SF1S|CMD  |20140428|Wait Sch|      |        |     |
0000j1z5|PZ8START_CRI_SF1S|CMD  |20140428|Wait Sch|      |        |     |
0000j1z6|PZ8START_CRE_SF1S|CMD  |20140428|Wait Sch|      |        |     |
0000j1z7|PZ8STOP_CRI_SF1SI|CMD  |20140428|Wait Sch|      |        |     |
0000j1z8|PZ8STOP_CRE_SF1SI|CMD  |20140428|Wait Sch|      |        |     |
0000j1z9|PZ8SEND_CRI_SF1SI|CMD  |20140428|Wait Sch|      |        |     |
0000j1za|PZ8SEND_CRE_SF1SI|CMD  |20140428|Wait Sch|      |        |     |
0000j1zb|PFL_DSEND_LON_FIP|TBL  |20140428|Wait Con|      |        |     |
0000j1zc|PFLDExtrTarFicFip|CMD  |20140428|Wait Sch|      |        |     |
0000j1zd|PFLDFwFicFipmLon |CMD  |20140428|Wait Sch|      |        |     |
0000j1ze|PFLDDispFicFipmLo|CMD  |20140428|Wait Sch|      |        |     |
0000j1zf|PFLDSndFicFipmLon|CMD  |20140428|Wait Sch|      |        |     |
0000j1zg|PFLDSndFicFipmLon|CMD  |20140428|Wait Sch|      |        |     |
0000j1zh|PFLDSndFicFipmLon|CMD  |20140428|Wait Sch|      |        |     |
0000j1zi|PFLDSndFicFipmLon|CMD  |20140428|Wait Sch|      |        |     |
0000j1zj|PFLDSndFicFipmLon|CMD  |20140428|Wait Sch|      |        |     |
0000j1zk|PFLDSndFicFipmLon|CMD  |20140428|Wait Sch|      |        |     |
0000j1zl|PFLDSndFicFipmLon|CMD  |20140428|Wait Sch|      |        |     |
0000j1zm|SG_PJD_DPAY_RELIN|TBL  |20140428|Wait Con|      |        |     |
0000j1zn|PJDDAUTORACPEUR  |DMY  |20140428|Wait Sch|      |        |     |
0000j1zo|SG_PJD_DSL_EODBAL|TBL  |20140428|Wait Con|      |        |     |
0000j1zp|PJDDBSGEODEUR    |CMD  |20140428|Wait Sch|      |        |     |
0000j1zq|PZ8_DSTART_CREI_S|TBL  |20140428|Wait Con|      |        |     |
0000j1zr|PZ8CHECK_CRI_SF1S|CMD  |20140428|Wait Sch|      |        |     |
0000j1zs|PZ8CHECK_CRE_SF1S|CMD  |20140428|Wait Sch|      |        |     |
0000j1zt|PZ8START_CRI_SF1S|CMD  |20140428|Wait Sch|      |        |     |
0000j1zu|PZ8START_CRE_SF1S|CMD  |20140428|Wait Sch|      |        |     |
0000j1zv|PZ8STOP_CRI_SF1SP|CMD  |20140428|Wait Sch|      |        |     |
0000j1zw|PZ8STOP_CRE_SF1SP|CMD  |20140428|Wait Sch|      |        |     |
0000j1zx|PZ8SEND_CRI_SF1SP|CMD  |20140428|Wait Sch|      |        |     |
0000j1zy|PZ8SEND_CRE_SF1SP|CMD  |20140428|Wait Sch|      |        |     |
0000j1zz|PFL_DSTART_LON_EM|TBL  |20140428|Wait Con|      |        |     |
0000j200|PFLDStartEmsLonIn|CMD  |20140428|Wait Sch|      |        |     |
0000j201|PFLDStartEmsLonOu|CMD  |20140428|Wait Sch|      |        |     |
0000j202|SG_PJD_DPAY_CREIN|TBL  |20140428|Wait Con|      |        |     |
0000j203|PJDDAUTOGAPCPEUR |DMY  |20140428|Wait Sch|      |        |     |
0000j204|PJDDAUTOTRANSEUR |CMD  |20140428|Wait Sch|      |        |     |
0000j205|PJD_DSYNCH_ARBO  |TBL  |20140428|Executin|OK    |        |     |
0000j206|PJDSyncArbo      |DMY  |20140428|Wait Tim|OK    |        |     |
0000j207|PJDSyncArbo_cog  |DMY  |20140428|Wait Tim|OK    |        |     |
0000j208|PFL_DSTART_LON_BB|TBL  |20140428|Wait Con|      |        |     |
0000j209|PFLDStartBbLon   |DMY  |20140428|Wait Sch|      |        |     |
0000j20a|SG_PJD_DPBAL_AVGC|TBL  |20140428|Wait Con|      |        |     |
0000j20b|PJDDAVGVBALNCEUR |CMD  |20140428|Wait Sch|      |        |     |
0000j20c|PZ8_DSTART_INTERF|TBL  |20140428|Wait Con|      |        |     |
0000j20d|PZ8DSTART_INTERFA|DMY  |20140428|Wait Sch|      |        |     |
0000j20e|SG_PJD_DTEC_ADVLS|TBL  |20140428|Wait Con|      |        |     |
0000j20f|PJDDTECADVLS2DTEU|CMD  |20140428|Wait Sch|      |        |     |
0000j20g|PJDDTECRELEASECOL|CMD  |20140428|Wait Sch|      |        |     |
0000j20h|PFL_DSTART_LON_EO|TBL  |20140428|Wait Con|      |        |     |
0000j20i|PFLDStartEodLon  |CMD  |20140428|Wait Sch|      |        |     |
0000j20j|SG_PJD_DPNL_DAILY|TBL  |20140428|Wait Con|      |        |     |
0000j20k|PJDDDAILYPLEUR   |CMD  |20140428|Wait Sch|      |        |     |
0000j20l|PZ8_DSTART_LIQLOG|TBL  |20140428|Wait Con|      |        |     |
0000j20m|PZ8DSTARTLOGDUMP |CMD  |20140428|Wait Sch|      |        |     |
0000j20n|SG_PJD_DTEC_AUTOT|TBL  |20140428|Wait Con|      |        |     |
0000j20o|PJDDTECAUTOTRANEU|CMD  |20140428|Wait Sch|      |        |     |
0000j20p|PFL_DSTOP_LON_BB |TBL  |20140428|Wait Con|      |        |     |
0000j20q|PFLDStopBbLon    |DMY  |20140428|Wait Sch|      |        |     |
0000j20r|SG_PJD_DPPOS_CREA|TBL  |20140428|Wait Con|      |        |     |
0000j20s|PJDDFPPCREATEUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j20t|PZ8_DSTART_REFCAL|TBL  |20140428|Wait Con|      |        |     |
0000j20u|PZ8CHECK_REFCALEN|CMD  |20140428|Wait Sch|      |        |     |
0000j20v|PZ8START_REFCALEN|CMD  |20140428|Wait Sch|      |        |     |
0000j20w|PZ8STOP_REFCALEND|CMD  |20140428|Wait Sch|      |        |     |
0000j20x|SG_PJD_DTEC_CYCHK|TBL  |20140428|Wait Con|      |        |     |
0000j20y|PJDDCYCLCHKREUR  |CMD  |20140428|Wait Sch|      |        |     |
0000j20z|PFL_DSTOP_LON_EMS|TBL  |20140428|Wait Con|      |        |     |
0000j210|PFLDStopEmsLonIn |CMD  |20140428|Wait Sch|      |        |     |
0000j211|PFLDStopEmsLonOut|CMD  |20140428|Wait Sch|      |        |     |
0000j212|PJD_DPURGE_APPLI |TBL  |20140428|Wait Tim|      |0100    |     |
0000j213|PJDDPRGAPP_LOANIQ|CMD  |20140428|Wait Sch|      |        |     |
0000j214|PJDDPRGAPP_IT    |CMD  |20140428|Wait Sch|      |        |     |
0000j215|SG_PJD_DTEC_EMEOD|TBL  |20140428|Wait Con|      |        |     |
0000j216|PJDDEMEODEUR     |CMD  |20140428|Wait Sch|      |        |     |
0000j217|PZ8_DSTART_REFCOU|TBL  |20140428|Wait Con|      |        |     |
0000j218|PZ8CHECK_REFCOURS|CMD  |20140428|Wait Sch|      |        |     |
0000j219|PZ8START_REFCOURS|CMD  |20140428|Wait Sch|      |        |     |
0000j21a|PZ8STOP_REFCOURS |CMD  |20140428|Wait Sch|      |        |     |
